timestamp,open,high,low,close,volume,open_interest
2008-08-06,1570.75,1579.75,1563.25,1575.75,1730315,2422926
2008-08-07,1576.25,1577.0,1551.5,1556.0,1993045,2449807
2008-08-08,1556.0,1586.0,1550.0,1580.25,2179132,2481081
2008-08-11,1579.5,1601.5,1576.0,1593.0,2097151,2430406
2008-08-12,1591.75,1595.75,1573.25,1579.5,1743555,2395320
2008-08-13,1579.25,1582.5,1562.5,1572.5,2184428,2392802
2008-08-14,1572.75,1588.75,1563.25,1581.75,1883891,2382538
2008-08-15,1581.5,1590.5,1578.5,1587.75,1473919,2346183
2008-08-18,1587.5,1594.0,1562.0,1570.0,1698350,2360479
2008-08-19,1570.0,1571.0,1550.75,1556.5,1715971,2403118
2008-08-20,1556.0,1564.75,1548.5,1561.75,1769970,2369588
2008-08-21,1561.75,1569.75,1551.25,1563.5,1598014,2388165
2008-08-22,1563.25,1582.0,1559.5,1580.25,1380141,2360709
2008-08-25,1579.0,1580.25,1552.25,1554.5,1639629,2373007
2008-08-26,1554.75,1563.75,1550.5,1559.75,1456121,2330830
2008-08-27,1559.5,1573.25,1553.5,1570.0,1442209,2295914
2008-08-28,1569.75,1588.0,1563.5,1586.0,1513592,2320047
2008-08-29,1585.0,1586.0,1569.5,1570.5,1353013,2288022
2008-09-02,1570.0,1591.5,1559.5,1564.5,2286856,2305509
2008-09-03,1564.25,1569.0,1553.25,1563.25,2159339,2285257
2008-09-04,1563.5,1565.0,1523.0,1524.5,2839366,2282099
2008-09-05,1524.5,1533.25,1504.5,1529.0,2958715,2255566
2008-09-08,1551.5,1570.0,1534.75,1555.0,3227266,2286356
2008-09-09,1555.0,1563.0,1511.5,1514.5,3349429,2260742
2008-09-10,1516.0,1532.75,1508.25,1521.25,3012184,2079772
2008-09-11,1520.25,1540.75,1499.25,1539.0,2062741,1921142
2008-09-12,1539.0,1545.75,1521.5,1545.25,1089646,1706374
2008-09-15,1545.25,1549.5,1505.75,1506.25,3993598,1547367
2008-09-16,1505.75,1531.25,1473.25,1526.5,4919112,1857101
2008-09-17,1528.0,1539.75,1467.25,1473.25,5035252,2262253
2008-09-18,1477.25,1529.0,1446.5,1513.5,6012944,2375062
2008-09-19,1513.5,1601.5,1512.75,1556.25,4007416,2331147
2008-09-22,1554.25,1560.5,1515.5,1524.0,2758953,2266475
2008-09-23,1523.25,1533.0,1495.75,1497.25,3098102,2242230
2008-09-24,1498.25,1520.5,1490.5,1503.25,2403254,2249228
2008-09-25,1502.5,1535.0,1496.25,1523.75,2740073,2278290
2008-09-26,1522.5,1531.5,1495.0,1524.75,2225525,2255752
2008-09-29,1530.25,1531.5,1423.75,1429.0,3948082,2399327
2008-09-30,1428.5,1486.0,1422.25,1479.25,2929451,2530826
2008-10-01,1477.75,1483.25,1454.0,1478.75,2503550,2469551
2008-10-02,1478.5,1484.25,1425.5,1434.75,2741088,2524814
2008-10-03,1435.0,1471.25,1412.75,1418.5,3191895,2616745
2008-10-06,1414.0,1414.25,1319.25,1363.5,4475297,2712900
2008-10-07,1364.25,1388.25,1309.75,1316.0,4296292,2829907
2008-10-08,1314.25,1355.25,1273.25,1291.25,5313795,3019876
2008-10-09,1291.5,1320.25,1215.75,1222.75,4171147,3081137
2008-10-10,1223.75,1253.25,1147.25,1201.25,5899056,3218719
2008-10-13,1219.75,1327.75,1219.5,1327.0,3358671,3067800
2008-10-14,1322.25,1377.25,1284.5,1312.5,4094351,3116338
2008-10-15,1314.25,1318.75,1207.5,1213.5,3831280,3131194
2008-10-16,1213.75,1260.25,1175.5,1251.25,5074482,3053823
2008-10-17,1251.25,1298.0,1218.25,1243.75,3820686,2903973
2008-10-20,1247.75,1303.0,1235.75,1300.75,2435954,2948948
2008-10-21,1303.0,1303.0,1261.25,1269.5,2638526,2946223
2008-10-22,1268.75,1279.5,1182.75,1213.0,3288095,2963011
2008-10-23,1214.75,1233.5,1166.25,1225.5,4058789,2961485
2008-10-24,1224.75,1227.5,1150.5,1176.25,3315060,2997214
2008-10-27,1174.5,1204.25,1135.25,1145.0,2926986,3009103
2008-10-28,1146.75,1253.0,1137.5,1249.0,3768415,2953383
2008-10-29,1249.0,1281.5,1224.5,1237.25,3240110,2869259
2008-10-30,1238.0,1278.75,1237.0,1271.75,2930383,2858356
2008-10-31,1270.0,1294.25,1250.25,1277.5,2756518,2843103
2008-11-03,1276.0,1290.0,1267.25,1279.75,1523295,2809446
2008-11-04,1279.75,1317.0,1274.25,1313.5,2326394,2800375
2008-11-05,1312.75,1318.75,1257.25,1268.25,2738398,2817648
2008-11-06,1267.75,1268.25,1207.25,1214.75,3511716,2890398
2008-11-07,1213.75,1247.75,1211.25,1246.5,2698265,2867067
2008-11-10,1251.25,1272.75,1215.75,1231.75,2130841,2882271
2008-11-11,1229.75,1237.5,1193.0,1203.25,2679092,2933221
2008-11-12,1203.75,1221.25,1158.75,1163.75,3001549,2992291
2008-11-13,1164.25,1224.0,1127.0,1218.0,4449284,3031805
2008-11-14,1217.75,1228.25,1170.5,1171.75,3372229,3083912
2008-11-17,1172.25,1192.0,1157.25,1161.25,2799233,3013221
2008-11-18,1161.0,1179.25,1135.0,1176.75,3277728,3067328
2008-11-19,1175.5,1176.25,1114.5,1122.75,3430032,3106576
2008-11-20,1120.75,1131.0,1055.25,1058.5,4471459,3180412
2008-11-21,1060.0,1112.5,1049.25,1102.25,4278847,3184606
2008-11-24,1111.25,1176.5,1093.5,1158.25,3413399,3131237
2008-11-25,1157.5,1184.25,1143.75,1163.5,3116154,3119670
2008-11-26,1163.25,1198.0,1139.75,1196.5,2177331,3087937
2008-11-28,1196.75,1207.25,1185.25,1205.5,889730,3107875
2008-12-01,1207.75,1207.75,1123.25,1126.0,2630581,3111001
2008-12-02,1126.25,1161.0,1123.25,1159.25,3242501,3065145
2008-12-03,1158.75,1184.0,1136.25,1178.75,3332111,3066923
2008-12-04,1179.25,1185.75,1142.25,1157.75,2834117,3010415
2008-12-05,1157.75,1189.75,1127.25,1182.75,3221506,2989548
2008-12-08,1182.5,1229.5,1177.75,1215.0,2646329,2918572
2008-12-09,1216.5,1226.5,1194.75,1199.75,2629268,2829507
2008-12-10,1200.75,1219.0,1194.75,1206.0,2582026,2689722
2008-12-11,1208.5,1215.25,1178.5,1185.25,1700088,2391617
2008-12-12,1183.25,1197.5,1139.25,1196.25,1220089,2118763
2008-12-15,1196.25,1205.75,1169.0,1185.0,2246114,1778018
2008-12-16,1185.25,1227.75,1181.25,1225.5,2624079,2056136
2008-12-17,1226.25,1231.0,1199.5,1215.75,2332232,2230044
2008-12-18,1219.75,1224.25,1186.25,1205.25,2087835,2292310
2008-12-19,1203.75,1216.25,1189.25,1194.0,1844441,2299861
2008-12-22,1197.0,1204.25,1165.5,1184.0,1178582,2266092
2008-12-23,1184.0,1190.75,1168.0,1171.25,995885,2288378
2008-12-24,1172.0,1179.25,1168.75,1177.75,239099,2287467
2008-12-26,1179.25,1184.5,1175.5,1181.75,201650,2279235
2008-12-29,1181.75,1186.25,1166.0,1183.25,614648,2297359
2008-12-30,1183.0,1201.75,1181.5,1201.0,777046,2296377
2008-12-31,1200.75,1220.75,1199.25,1212.75,920263,2354825
2009-01-02,1212.75,1245.5,1209.25,1238.25,1095813,2397124
2009-01-05,1237.5,1247.0,1229.25,1240.25,1606235,2404780
2009-01-06,1240.0,1255.5,1236.25,1243.25,1912293,2394348
2009-01-07,1243.0,1244.5,1211.5,1218.0,1961214,2362926
2009-01-08,1217.75,1220.5,1204.25,1219.5,1775437,2373225
2009-01-09,1219.5,1227.5,1195.5,1198.25,2052723,2404350
2009-01-12,1197.75,1198.25,1173.0,1180.75,1654564,2423792
2009-01-13,1181.25,1186.75,1169.75,1181.25,2284001,2410824
2009-01-14,1181.5,1187.75,1145.25,1152.5,2749495,2477047
2009-01-15,1152.25,1161.25,1125.5,1152.0,3371389,2467373
2009-01-16,1154.5,1170.5,1139.0,1161.25,2818199,2470233
2009-01-20,1164.5,1178.5,1110.25,1118.75,2841680,2519962
2009-01-21,1119.5,1151.25,1113.25,1149.5,2859490,2514091
2009-01-22,1149.75,1156.75,1120.25,1138.25,3060637,2518548
2009-01-23,1137.0,1148.75,1112.25,1136.25,2596504,2540021
2009-01-26,1136.25,1162.25,1123.5,1143.5,2254244,2535478
2009-01-27,1146.25,1160.25,1144.0,1152.0,1925806,2561141
2009-01-28,1153.0,1188.75,1150.5,1184.25,2305731,2584678
2009-01-29,1184.25,1184.5,1153.0,1155.5,2044480,2568452
2009-01-30,1155.75,1161.75,1130.25,1135.25,2467501,2570289
2009-02-02,1136.5,1140.25,1119.0,1134.0,1971078,2601288
2009-02-03,1134.5,1152.5,1128.75,1144.25,2093215,2596102
2009-02-04,1144.5,1162.25,1138.75,1142.5,2212942,2608557
2009-02-05,1143.25,1161.75,1129.5,1153.25,2616179,2614345
2009-02-06,1154.0,1182.0,1149.5,1180.5,2419130,2560932
2009-02-09,1180.75,1185.75,1165.5,1177.75,1759790,2545782
2009-02-10,1177.0,1178.75,1132.25,1139.75,3210594,2642211
2009-02-11,1139.25,1149.0,1132.25,1144.25,2294910,2656184
2009-02-12,1143.75,1149.5,1118.25,1148.25,3192534,2741164
2009-02-13,1147.75,1153.25,1131.5,1132.75,2032708,2744343
2009-02-17,1126.75,1131.5,1098.25,1098.25,2998314,2945607
2009-02-18,1099.5,1109.0,1089.25,1092.25,2732760,2913176
2009-02-19,1093.0,1109.5,1087.75,1092.25,2407562,2926649
2009-02-20,1091.25,1092.25,1065.25,1082.25,3142066,2981760
2009-02-23,1082.75,1099.25,1052.5,1057.75,2743651,2971831
2009-02-24,1057.75,1087.5,1056.0,1081.5,2750323,2977925
2009-02-25,1081.75,1092.25,1064.0,1074.25,3198201,3000355
2009-02-26,1073.75,1091.75,1063.0,1064.75,2499376,2981867
2009-02-27,1065.0,1068.75,1042.25,1047.0,3023734,3019173
2009-03-02,1044.0,1046.5,1011.5,1018.25,2886199,3068814
2009-03-03,1017.75,1028.0,1001.5,1002.25,3131092,3123989
2009-03-04,1003.25,1036.5,994.25,1021.25,3168491,3126706
2009-03-05,1022.25,1024.5,989.0,998.75,3338389,3216344
2009-03-06,999.0,1012.0,978.5,1000.5,3329849,3232128
2009-03-09,1001.5,1007.5,983.5,988.75,2721975,3254116
2009-03-10,987.5,1034.5,986.0,1028.75,3286136,3202510
2009-03-11,1028.5,1045.25,1024.75,1033.25,3205708,2939912
2009-03-12,1034.0,1065.75,1024.0,1064.25,1983342,2539856
2009-03-13,1063.5,1074.0,1055.0,1070.5,1081065,2259123
2009-03-16,1070.5,1091.25,1066.0,1073.75,2848135,1954437
2009-03-17,1073.25,1096.75,1065.75,1095.0,2826223,2213449
2009-03-18,1095.75,1120.25,1081.5,1111.25,3324988,2359316
2009-03-19,1110.5,1121.25,1097.0,1099.75,2739197,2418461
2009-03-20,1099.75,1105.25,1081.25,1083.75,2385394,2424211
2009-03-23,1086.5,1140.75,1085.25,1137.0,2915781,2447448
2009-03-24,1137.75,1139.75,1121.0,1123.25,2433671,2416847
2009-03-25,1123.0,1143.25,1106.75,1128.0,3118269,2420013
2009-03-26,1127.25,1150.25,1127.0,1147.0,2733189,2419907
2009-03-27,1146.5,1149.75,1129.25,1135.75,2210455,2423107
2009-03-30,1132.25,1135.0,1095.25,1104.0,2261920,2422348
2009-03-31,1104.25,1126.75,1103.75,1114.5,2688645,2431108
2009-04-01,1110.25,1130.0,1098.75,1129.0,2614278,2403239
2009-04-02,1128.75,1162.0,1127.0,1155.25,2984901,2412665
2009-04-03,1155.0,1164.25,1142.5,1160.25,2171655,2408515
2009-04-06,1159.75,1167.75,1138.5,1150.25,1996010,2417769
2009-04-07,1150.75,1153.5,1130.5,1133.75,2101777,2392583
2009-04-08,1134.75,1145.0,1122.0,1142.25,2088351,2396750
2009-04-09,1143.0,1174.25,1142.0,1172.25,2081575,2415124
2009-04-13,1168.5,1181.0,1161.25,1173.75,1635670,2446104
2009-04-14,1172.75,1177.25,1156.0,1160.0,2351211,2434118
2009-04-15,1157.5,1170.25,1151.25,1168.25,2175733,2420862
2009-04-16,1168.25,1186.75,1160.0,1181.25,2587100,2459558
2009-04-17,1181.25,1191.75,1173.5,1186.5,1873990,2441033
2009-04-20,1185.25,1185.25,1148.5,1152.75,2217804,2483762
2009-04-21,1151.25,1168.5,1142.75,1167.5,2691106,2470419
2009-04-22,1167.5,1178.5,1155.0,1156.75,2933883,2471488
2009-04-23,1155.75,1169.75,1151.0,1168.5,2489552,2496409
2009-04-24,1168.25,1188.5,1161.25,1186.25,2407351,2507231
2009-04-27,1183.0,1185.5,1166.5,1176.5,2460914,2561806
2009-04-28,1174.75,1181.25,1158.25,1171.5,2224466,2581588
2009-04-29,1170.0,1199.0,1169.0,1188.75,2418138,2596112
2009-04-30,1188.25,1206.75,1184.25,1189.75,2712027,2598192
2009-05-01,1185.75,1198.0,1182.25,1195.75,1802797,2587402
2009-05-04,1195.75,1224.5,1195.75,1222.5,2171103,2591981
2009-05-05,1222.5,1224.75,1213.25,1223.25,1997855,2576604
2009-05-06,1222.75,1237.75,1210.75,1237.0,2650152,2598715
2009-05-07,1236.5,1249.25,1217.75,1226.75,2743570,2579594
2009-05-08,1227.0,1247.5,1222.75,1244.5,2641858,2586203
2009-05-11,1240.75,1242.75,1225.5,1228.75,2061930,2586413
2009-05-12,1228.5,1235.0,1213.75,1226.5,2530397,2572298
2009-05-13,1227.25,1231.0,1199.75,1205.0,2461178,2590652
2009-05-14,1204.75,1216.5,1198.5,1209.25,2200806,2602365
2009-05-15,1209.75,1215.25,1196.5,1202.75,2204790,2598274
2009-05-18,1202.0,1228.5,1195.0,1226.75,1928363,2628867
2009-05-19,1227.5,1235.5,1223.25,1226.25,1981787,2604960
2009-05-20,1225.5,1243.25,1219.0,1219.75,2781625,2608326
2009-05-21,1219.75,1220.75,1197.5,1208.5,2388542,2626356
2009-05-22,1208.5,1215.75,1201.75,1204.75,1651521,2581131
2009-05-26,1204.75,1230.75,1196.5,1228.5,2586181,2616854
2009-05-27,1227.75,1233.75,1210.25,1212.25,2404322,2617463
2009-05-28,1212.0,1228.5,1206.0,1224.75,2694863,2599394
2009-05-29,1224.75,1247.5,1222.0,1237.75,2009771,2644555
2009-06-01,1240.0,1267.0,1236.25,1258.75,2197829,2671528
2009-06-02,1258.75,1268.75,1254.25,1262.25,1946965,2604053
2009-06-03,1262.5,1265.5,1242.25,1251.5,1975454,2606183
2009-06-04,1250.75,1261.75,1247.75,1260.25,1786027,2582735
2009-06-05,1260.75,1277.25,1253.0,1260.25,2399049,2575881
2009-06-08,1259.25,1266.25,1245.25,1258.5,1980655,2515640
2009-06-09,1258.5,1266.75,1254.0,1259.25,1928047,2464113
2009-06-10,1259.0,1274.75,1246.75,1260.25,2636837,2307624
2009-06-11,1259.5,1276.25,1256.5,1261.75,1574555,1914748
2009-06-12,1260.75,1266.5,1255.0,1264.5,761323,1681701
2009-06-15,1264.5,1264.75,1241.25,1245.5,2146711,1836691
2009-06-16,1245.75,1250.75,1232.5,1233.75,2267554,2048921
2009-06-17,1234.0,1240.25,1225.25,1231.25,2362146,2178606
2009-06-18,1231.5,1243.75,1229.0,1239.25,1888281,2258850
2009-06-19,1238.25,1249.0,1236.75,1241.75,1623895,2261507
2009-06-22,1240.5,1245.25,1213.75,1214.5,2043793,2299498
2009-06-23,1214.75,1220.5,1210.25,1216.25,1834657,2293093
2009-06-24,1216.5,1232.5,1214.25,1224.0,1749833,2315683
2009-06-25,1224.0,1243.75,1217.0,1242.5,2278262,2353370
2009-06-26,1243.0,1245.0,1234.5,1240.0,1410004,2324969
2009-06-29,1239.0,1250.0,1233.25,1247.25,1346711,2303627
2009-06-30,1247.5,1252.25,1234.25,1241.5,2062874,2316515
2009-07-01,1241.75,1254.25,1239.5,1245.25,1534550,2294645
2009-07-02,1245.25,1245.75,1218.75,1219.25,1850449,2370329
2009-07-03,1219.25,1223.75,1215.0,1219.25,1850449,2362650
2009-07-06,1218.0,1222.25,1208.0,1221.5,1736323,2364076
2009-07-07,1221.75,1224.25,1201.25,1205.25,1930545,2395011
2009-07-08,1205.5,1209.5,1191.25,1199.75,2498962,2397981
2009-07-09,1200.0,1210.5,1199.5,1205.0,1779181,2374328
2009-07-10,1204.75,1206.25,1194.75,1200.25,1825714,2410129
2009-07-13,1200.75,1223.75,1191.5,1221.5,2053821,2389760
2009-07-14,1221.5,1230.0,1218.5,1227.5,2009856,2381811
2009-07-15,1232.75,1256.75,1232.5,1253.25,2188329,2383588
2009-07-16,1251.75,1266.75,1247.0,1261.75,2191367,2393874
2009-07-17,1261.25,1264.75,1254.0,1263.0,1525903,2379395
2009-07-20,1263.0,1275.25,1259.75,1275.0,1574716,2386040
2009-07-21,1273.75,1282.25,1265.5,1279.5,1892528,2394233
2009-07-22,1277.75,1282.75,1269.5,1275.5,2049033,2392638
2009-07-23,1276.25,1302.5,1274.75,1295.0,2299971,2429291
2009-07-24,1291.0,1305.0,1288.5,1303.75,1682233,2447685
2009-07-27,1303.0,1310.0,1295.0,1306.0,1521546,2480172
2009-07-28,1304.5,1307.5,1292.0,1302.0,1932201,2473690
2009-07-29,1301.25,1302.0,1290.0,1301.0,1869237,2511758
