file,line,test_name,ts_id,tc_id,ti_id,commit_tag,test_type,Test Type:
tests/test_base_encoder.py,43,test_base_encoder_initialization,TS-08,TC-065,—,unit test,unit,commit:unit test
tests/test_base_encoder.py,58,test_base_encoder_size_setter,TS-08,TC-166,—,unit test,unit,commit:unit test
tests/test_column_field.py,156,test_add_noise,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,180,test_active_ratio_matches_desired_sparsity,TS-09,TC-086,—,unit test,unit,commit:unit test
tests/test_column_field.py,199,test_sparsity_invariant_to_input_density,TS-09,TC-087,—,unit test,unit,commit:unit test
tests/test_column_field.py,221,test_activate_top_k_columns_respects_k,TS-09,TC-088,—,unit test,unit,commit:unit test
tests/test_column_field.py,245,test_many_columns_participate_across_patterns,TS-09,TC-089,—,unit test,unit,commit:unit test
tests/test_column_field.py,270,test_no_single_column_dominates,TS-09,TC-090,—,unit test,unit,commit:unit test
tests/test_column_field.py,297,test_activation_with_random_cells_excluding_encoder,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,383,test_activation_converge_on_desired_sparsity_random_once,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,466,test_activation_zero_epoch_exclude_encoder,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,548,test_activation_zero_epoch,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,623,test_activation_converge_on_desired_sparsity_with_sin_wave_scalar_encoder,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,706,test_activation_converge_on_desired_sparsity_with_sin_wave,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,789,test_duty_cycle_boosting_engages_inactive_columns,TS-09,TC-091,—,unit test,unit,commit:unit test
tests/test_column_field.py,811,test_similar_inputs_produce_similar_sdrs,TS-09,TC-092,—,unit test,unit,commit:unit test
tests/test_column_field.py,844,test_dissimilar_inputs_produce_dissimilar_sdrs,TS-09,TC-093,—,unit test,unit,commit:unit test
tests/test_column_field.py,881,test_sp_overlap_gradient,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,933,test_rdse_gradient,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,976,test_scalar_gradient,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,998,test_sp_overlap_gradient_input_field_scalar,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1033,test_zero_noise_no_output_change,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1051,test_noise_gradient_plot,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1163,test_synapse_formation,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1266,test_continuous_learning_stability,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1339,test_stability_dips_at_switch,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1406,test_stability_without_training,—,—,—,unit test,unit,commit:unit test
tests/test_column_field.py,1421,test_stability_first_checkpoint_is_one,—,—,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,34,test_category_initialization,TS-05,TC-078,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,49,test_encode_us,TS-05,TC-079,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,64,test_unknown_category,TS-05,TC-080,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,79,test_encode_es,TS-05,TC-081,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,94,test_with_width_one,TS-05,TC-082,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,117,test_rdse_used,TS-05,TC-083,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,148,test_category_encode_output_only_zeros_and_ones,TS-05,TC-084,—,unit test,unit,commit:unit test
tests/test_decoder_category.py,163,test_category_encode_output_length_equals_size,TS-05,TC-085,—,unit test,unit,commit:unit test
tests/test_decoder_date.py,50,test_single_encoder_decode,TS-06,TC-051,—,unit test,unit,commit:unit test
tests/test_decoder_date.py,105,test_rdse_decode_same_across_instances_with_same_params,TS-06,TC-051,—,unit test,unit,commit:unit test
tests/test_decoder_date.py,127,test_all_combined,TS-06,TC-052,—,unit test,unit,commit:unit test
tests/test_decoder_rdse.py,33,test_rdse_decode_returns_tuple_value_confidence,TS-07,TC-053,—,unit test,unit,commit:unit test
tests/test_decoder_rdse.py,73,test_rdse_decode_round_trip_same_value,TS-07,TC-054,—,unit test,unit,commit:unit test
tests/test_decoder_rdse.py,113,test_rdse_decode_wrong_size_raises,TS-07,TC-055,—,unit test,unit,commit:unit test
tests/test_decoder_rdse.py,151,test_rdse_decode_no_candidates_raises,TS-07,TC-056,—,unit test,unit,commit:unit test
tests/test_encoder_batch_handler.py,67,test_handler_singleton,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_batch_handler.py,150,test_individual_column_sdrs,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,46,test_category_initialization,TS-06,TC-053,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,63,test_encode_us,TS-06,TC-054,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,80,test_unknown_category,TS-06,TC-055,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,97,test_encode_es,TS-06,TC-056,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,114,test_with_width_one,TS-06,TC-057,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,141,test_rdse_used,TS-06,TC-058,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,174,test_category_encode_output_only_zeros_and_ones,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,188,test_category_encode_output_length_equals_size,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,223,test_decode_returns_tuple_of_two,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,237,test_decode_value_in_categories_or_na,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,254,test_decode_confidence_in_range,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,266,test_decode_round_trip_same_category,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,279,test_decode_round_trip_unknown,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,289,test_decode_wrong_sdr_size_raises,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category.py,301,test_demonstrate_anything_can_be_categories,TS-06,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,46,test_category_initialization,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,60,test_encode_us,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,75,test_unknown_category,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,90,test_encode_es,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,105,test_with_sparsity,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,119,test_rdse_used,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,149,test_category_encode_output_only_zeros_and_ones,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,163,test_category_encode_output_length_equals_size,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,197,test_decode_returns_tuple_of_two,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,211,test_decode_value_in_categories_or_na,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,228,test_decode_confidence_in_range,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,240,test_decode_round_trip_same_category,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,253,test_decode_round_trip_unknown,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,263,test_decode_wrong_sdr_size_raises,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,275,test_demonstrate_anything_can_be_categories,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_category_new.py,322,test_close_categories_are_similar,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_coordinate.py,31,test_decode_is_deterministic,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_coordinate.py,60,test_decode_round_trip_same_coordinate,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,46,test_season_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,110,test_day_of_week_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,161,test_weekend_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,225,test_holiday_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,292,test_time_of_day_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,355,test_custom_day_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,419,test_all_combined_encode,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,513,test_date_encode_output_only_zeros_and_ones,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,540,test_date_encode_output_length_equals_size,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,596,test_season,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,670,test_rdse_decode_same_across_instances_with_same_params,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,706,test_day_of_week,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,792,test_weekend,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,840,test_custom_days,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,889,test_holiday,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,940,test_time_of_day,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date.py,990,test_all_combined,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,48,test_rdse_output_only_zeros_and_ones,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,67,test_rdse_output_length_equals_size,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,88,test_rdse_all_combined_output_binary_and_length,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,126,test_rdse_single_feature_encode_binary_and_length,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,152,test_rdse_same_instance_same_input_same_encoding,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,177,test_rdse_same_params_same_encoding_across_instances,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,199,test_rdse_encode_accepts_datetime,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,218,test_rdse_encode_accepts_none_current_time,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,236,test_rdse_encode_accepts_epoch_seconds,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,256,test_rdse_encode_accepts_struct_time,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,276,test_rdse_encode_rejects_unsupported_type,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,298,test_rdse_no_encoders_enabled_raises,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,324,test_rdse_different_dates_different_encodings,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_date_rdse.py,360,test_date_correctness,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_factor.py,22,test_factory_creates_supported_encoders_with_defaults,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_factor.py,31,test_factory_rejects_unsupported_encoder_type,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_factor.py,38,test_factory_creates_geospatial_with_defaults,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_factor.py,45,test_factory_parameter_unpacking_for_category,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,96,test_identical_frequencies_overlap_completely,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,113,test_close_frequencies_share_more_bits_than_far_ones,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,138,test_identical_frequency_with_different_magnitudes_remains_similar,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,154,test_far_frequencies_remain_mostly_orthogonal,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,170,test_composite_signal_retains_component_information,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,194,test_amplitude_modulation_preserves_carrier_bits_more_than_modulator,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,216,test_decode_single_tone_returns_expected_frequency,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_fourier.py,240,test_decode_rejects_incorrect_sdr_size,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_handler_suite.py,44,test_handler_singleton,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_parameter_marker.py,40,test_encoder_parameter_is_parameter_marker,—,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,45,test_rdse_initialization,TS-04,TC-038,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,68,test_size,TS-04,TC-039,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,90,test_dimensions,TS-04,TC-040,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,113,test_encode_active_bits,TS-04,TC-041,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,148,test_resolution_plus_radius_plus_category,TS-04,TC-042,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,187,test_sparsity_or_activebits,TS-04,TC-043,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,222,test_one_of_resolution_radius_category_should_be_entered,TS-04,TC-044,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,252,test_one_of_activebit_or_sparsity_is_entered,TS-04,TC-045,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,282,test_2048_bits_40_active_bits,TS-04,TC-071,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,299,test_deterministic_same_seed,TS-04,TC-072,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,322,test_different_seed_produces_different_sdr_with_same_input_value,TS-04,TC-073,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,350,test_resolution_boundary,TS-04,TC-074,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,390,test_locality_checking_mmh3,TS-04,TC-075,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,481,test_rdse_encodings_are_mostly_orthogonal,TS-04,TC-076,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,507,test_rdse_no_overlap_outside_radius_large_encoding,TS-04,TC-077,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,522,test_rdse_encode_output_only_zeros_and_ones,TS-04,TC-078,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,557,test_rdse_encode_output_length_equals_size,TS-04,TC-079,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,592,test_rdse_encode_output_active_bits_conforms,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,635,test_rdse_encode_output_sparsity_conforms,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,679,test_rdse_encode_improper_values,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,702,test_rdse_encode_empty_values,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,723,test_rdse_decode_empty_sdr,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,741,test_clear_registry_decode,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,771,test_rdse_decode_returns_tuple_value_confidence,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,793,test_rdse_decode_round_trip_same_value,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,813,test_rdse_decode_wrong_size_raises,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_rdse.py,833,test_rdse_decode_no_candidates_raises,TS-04,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,63,test_scalar_encoder_initialization,TS-03,TC-030,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,104,test_clipping_inputs,TS-03,TC-031,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,140,test_valid_scalar_inputs,TS-03,TC-032,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,173,test_scalar_encoder_category_encode,TS-03,TC-033,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,210,test_scalar_encoder_non_integer_bucket_width,TS-03,TC-034,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,238,test_scalar_encoder_round_to_nearest_multiple_of_resolution,TS-03,TC-035,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,280,test_scalar_encoder_periodic_round_nearest_multiple_of_resolution,TS-03,TC-036,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,309,test_scalar_encoder_serialization,TS-03,TC-037,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,418,test_scalar_encode_output_only_zeros_and_ones,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,439,test_scalar_encode_output_length_equals_size,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,459,test_scalar_encode_output_active_bits_conforms,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,488,test_scalar_encode_improper_values,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,514,test_scalar_encode_empty_values,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,538,test_scalar_decode_empty_sdr,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,559,test_clear_registry_decode,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,594,test_scalar_hamming_distance,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,676,test_scalar_decode_returns_tuple_value_confidence,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,697,test_scalar_decode_round_trip_same_value,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,716,test_scalar_decode_wrong_size_raises,TS-03,—,—,unit test,unit,commit:unit test
tests/test_encoder_scalar.py,735,test_scalar_decode_no_candidates_raises,TS-03,—,—,unit test,unit,commit:unit test
tests/test_htm.py,35,test_cell_initialization,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,41,test_cell_store_segments,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,48,test_cell_repr,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,58,test_distal_synapse_initialization,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,67,test_segment_initialization,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,96,test_segment_with_synapses,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,105,test_synapse_source_and_permanence,—,—,—,unit test,unit,commit:unit test
tests/test_htm.py,115,test_segment_is_active_and_potentially_active,—,—,—,unit test,unit,commit:unit test
tests/test_htm_brain.py,86,test_initialize_brain,—,—,—,unit test,unit,commit:unit test
tests/test_htm_brain.py,101,test_get_field,—,—,—,unit test,unit,commit:unit test
tests/test_htm_brain.py,112,test_step_and_prediction_method,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,44,test_cell_advance_state_moves_current_to_prev_and_resets_current,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,64,test_cell_advance_state_advances_segments_too,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,82,test_cell_advance_state_twice_prev_tracks_last_step,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,96,test_cell_advance_calls_advance_on_all_segments,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,109,test_cell_initialize_sets_fields,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,122,test_segment_activations_set_parent_predictive,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,154,test_segment_does_not_activate_when_synapses_not_connected,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,187,test_potential_prev_active_synapses_returns_count,—,—,—,unit test,unit,commit:unit test
tests/test_htm_cell.py,211,test_cell_advance_state_cascades_segment_state_history,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,52,test_column_receptive_field_pct_sample_is_correct_size,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,63,test_column_potential_synapses_created_from_receptive_field,—,—,—,unit test,unit,commit:unit test
